contract,ground_truth_category,tool,rule,detected_category,severity
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-124,access_control,High
fibonaccibalance,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-101,arithmetic,High
incorrect_constructor_name1,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-114,front_running,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-105,access_control,High
incorrect_constructor_name2,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name2,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name2,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name2,access_control,confuzzius,SWC-105,access_control,High
incorrect_constructor_name2,access_control,confuzzius,SWC-114,front_running,Medium
incorrect_constructor_name2,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-114,front_running,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-105,access_control,High
bectoken,arithmetic,confuzzius,SWC-101,arithmetic,High
insecure_transfer,arithmetic,confuzzius,SWC-110,unknown_unknowns,Medium
insecure_transfer,arithmetic,confuzzius,SWC-110,unknown_unknowns,Medium
insecure_transfer,arithmetic,confuzzius,SWC-110,unknown_unknowns,Medium
insecure_transfer,arithmetic,confuzzius,SWC-110,unknown_unknowns,Medium
integer_overflow_1,arithmetic,confuzzius,SWC-101,arithmetic,High
integer_overflow_add,arithmetic,confuzzius,SWC-101,arithmetic,High
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-114,front_running,Medium
etheraffle,bad_randomness,confuzzius,SWC-114,front_running,Medium
etheraffle,bad_randomness,confuzzius,SWC-114,front_running,Medium
etheraffle,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
guess_the_random_number,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
guess_the_random_number,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
guess_the_random_number,bad_randomness,confuzzius,SWC-110,unknown_unknowns,Medium
lottery,bad_randomness,confuzzius,SWC-120,bad_randomness,Low
lottery,bad_randomness,confuzzius,SWC-114,front_running,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,unchecked_low_level_calls,Medium
dos_address,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_address,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_address,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_address,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_address,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_simple,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
dos_simple,denial_of_service,confuzzius,SWC-110,unknown_unknowns,Medium
list_dos,denial_of_service,confuzzius,SWC-104,unchecked_low_level_calls,Medium
list_dos,denial_of_service,confuzzius,SWC-120,bad_randomness,Low
list_dos,denial_of_service,confuzzius,SWC-104,unchecked_low_level_calls,Medium
list_dos,denial_of_service,confuzzius,SWC-104,unchecked_low_level_calls,Medium
list_dos,denial_of_service,confuzzius,SWC-101,arithmetic,High
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
erc20,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
eth_tx_order_dependence_minimal,front_running,confuzzius,SWC-114,front_running,Medium
eth_tx_order_dependence_minimal,front_running,confuzzius,SWC-105,access_control,High
findthishash,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
findthishash,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
findthishash,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
findthishash,front_running,confuzzius,SWC-110,unknown_unknowns,Medium
odds_and_evens,front_running,confuzzius,SWC-104,unchecked_low_level_calls,Medium
odds_and_evens,front_running,confuzzius,SWC-104,unchecked_low_level_calls,Medium
odds_and_evens,front_running,confuzzius,SWC-104,unchecked_low_level_calls,Medium
odds_and_evens,front_running,confuzzius,SWC-114,front_running,Medium
reentrance,reentrancy,confuzzius,SWC-107,reentrancy,High
reentrance,reentrancy,confuzzius,SWC-104,unchecked_low_level_calls,Medium
reentrancy_bonus,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_bonus,reentrancy,confuzzius,SWC-107,reentrancy,High
reentrancy_bonus,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_bonus,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-107,reentrancy,High
reentrancy_cross_function,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-114,front_running,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-114,front_running,Medium
reentrancy_dao,reentrancy,confuzzius,SWC-107,reentrancy,High
reentrancy_dao,reentrancy,confuzzius,SWC-114,front_running,Medium
reentrancy_insecure,reentrancy,confuzzius,SWC-107,reentrancy,High
reentrancy_insecure,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
reentrancy_insecure,reentrancy,confuzzius,SWC-110,unknown_unknowns,Medium
short_address_example,short_addresses,confuzzius,SWC-110,unknown_unknowns,Medium
short_address_example,short_addresses,confuzzius,SWC-110,unknown_unknowns,Medium
short_address_example,short_addresses,confuzzius,SWC-110,unknown_unknowns,Medium
ether_lotto,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
ether_lotto,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
ether_lotto,time_manipulation,confuzzius,SWC-114,front_running,Medium
lottopollo,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
lottopollo,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
roulette,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
roulette,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
roulette,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
roulette,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
roulette,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
timed_crowdsale,time_manipulation,confuzzius,SWC-120,bad_randomness,Low
timed_crowdsale,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
timed_crowdsale,time_manipulation,confuzzius,SWC-110,unknown_unknowns,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,confuzzius,SWC-110,unknown_unknowns,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,confuzzius,SWC-110,unknown_unknowns,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,confuzzius,SWC-104,unchecked_low_level_calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,confuzzius,SWC-104,unchecked_low_level_calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,confuzzius,SWC-107,reentrancy,High
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,confuzzius,SWC-104,unchecked_low_level_calls,Medium
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,confuzzius,SWC-105,access_control,High
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,confuzzius,SWC-104,unchecked_low_level_calls,Medium
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,confuzzius,SWC-104,unchecked_low_level_calls,Medium
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,confuzzius,SWC-110,unknown_unknowns,Medium
