contract,ground_truth_category,tool,rule,detected_category,severity
eth_tx_order_dependence_minimal,front_running,mythril,SWC-105,Access Control,High
reentrance,reentrancy,mythril,SWC-107,Reentrancy,Medium
reentrance,reentrancy,mythril,SWC-104,Unchecked Low Level Calls,Medium
reentrance,reentrancy,mythril,SWC-105,Access Control,High
reentrancy_bonus,reentrancy,mythril,SWC-107,Reentrancy,Medium
reentrancy_bonus,reentrancy,mythril,SWC-114,Front-Running,Medium
reentrancy_bonus,reentrancy,mythril,SWC-105,Access Control,High
reentrancy_cross_function,reentrancy,mythril,SWC-107,Reentrancy,Medium
reentrancy_cross_function,reentrancy,mythril,SWC-114,Front-Running,Medium
reentrancy_dao,reentrancy,mythril,SWC-107,Reentrancy,Medium
reentrancy_dao,reentrancy,mythril,SWC-114,Front-Running,Medium
reentrancy_insecure,reentrancy,mythril,SWC-107,Reentrancy,Medium
reentrancy_insecure,reentrancy,mythril,SWC-114,Front-Running,Medium
short_address_example,short_addresses,mythril,SWC-110,Unknown Unknowns,Medium
ether_lotto,time_manipulation,mythril,SWC-110,Unknown Unknowns,Medium
ether_lotto,time_manipulation,mythril,SWC-116,Time manipulation,Low
ether_lotto,time_manipulation,mythril,SWC-113,Denial of Service,Low
ether_lotto,time_manipulation,mythril,SWC-114,Front-Running,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-107,Reentrancy,Low
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-104,Unchecked Low Level Calls,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-101,Arithmetic Issues,High
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,Unknown Unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-124,Access Control,High
fibonaccibalance,access_control,confuzzius,SWC-110,Unknown Unknowns,Medium
fibonaccibalance,access_control,confuzzius,SWC-101,Arithmetic Issues,High
incorrect_constructor_name1,access_control,confuzzius,SWC-110,Unknown Unknowns,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-114,Front-Running,Medium
incorrect_constructor_name1,access_control,confuzzius,SWC-105,Access Control,High
incorrect_constructor_name2,access_control,confuzzius,SWC-110,Unknown Unknowns,Medium
incorrect_constructor_name2,access_control,confuzzius,SWC-105,Access Control,High
incorrect_constructor_name2,access_control,confuzzius,SWC-114,Front-Running,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-110,Unknown Unknowns,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-114,Front-Running,Medium
incorrect_constructor_name3,access_control,confuzzius,SWC-105,Access Control,High
bectoken,arithmetic,confuzzius,SWC-101,Arithmetic Issues,High
insecure_transfer,arithmetic,confuzzius,SWC-110,Unknown Unknowns,Medium
integer_overflow_1,arithmetic,confuzzius,SWC-101,Arithmetic Issues,High
integer_overflow_add,arithmetic,confuzzius,SWC-101,Arithmetic Issues,High
blackjack,bad_randomness,confuzzius,SWC-110,Unknown Unknowns,Medium
blackjack,bad_randomness,confuzzius,SWC-114,Front-Running,Medium
etheraffle,bad_randomness,confuzzius,SWC-114,Front-Running,Medium
etheraffle,bad_randomness,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
guess_the_random_number,bad_randomness,confuzzius,SWC-110,Unknown Unknowns,Medium
lottery,bad_randomness,confuzzius,SWC-120,Bad Randomness,Low
lottery,bad_randomness,confuzzius,SWC-114,Front-Running,Medium
lucky_doubler,bad_randomness,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
dos_address,denial_of_service,confuzzius,SWC-110,Unknown Unknowns,Medium
dos_number,denial_of_service,confuzzius,SWC-110,Unknown Unknowns,Medium
dos_simple,denial_of_service,confuzzius,SWC-110,Unknown Unknowns,Medium
list_dos,denial_of_service,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
list_dos,denial_of_service,confuzzius,SWC-120,Bad Randomness,Low
list_dos,denial_of_service,confuzzius,SWC-101,Arithmetic Issues,High
erc20,front_running,confuzzius,SWC-110,Unknown Unknowns,Medium
eth_tx_order_dependence_minimal,front_running,confuzzius,SWC-114,Front-Running,Medium
eth_tx_order_dependence_minimal,front_running,confuzzius,SWC-105,Access Control,High
findthishash,front_running,confuzzius,SWC-110,Unknown Unknowns,Medium
odds_and_evens,front_running,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
odds_and_evens,front_running,confuzzius,SWC-114,Front-Running,Medium
reentrance,reentrancy,confuzzius,SWC-107,Reentrancy,High
reentrance,reentrancy,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
reentrancy_bonus,reentrancy,confuzzius,SWC-110,Unknown Unknowns,Medium
reentrancy_bonus,reentrancy,confuzzius,SWC-107,Reentrancy,High
reentrancy_cross_function,reentrancy,confuzzius,SWC-110,Unknown Unknowns,Medium
reentrancy_cross_function,reentrancy,confuzzius,SWC-107,Reentrancy,High
reentrancy_cross_function,reentrancy,confuzzius,SWC-114,Front-Running,Medium
reentrancy_dao,reentrancy,confuzzius,SWC-107,Reentrancy,High
reentrancy_dao,reentrancy,confuzzius,SWC-114,Front-Running,Medium
reentrancy_insecure,reentrancy,confuzzius,SWC-107,Reentrancy,High
reentrancy_insecure,reentrancy,confuzzius,SWC-110,Unknown Unknowns,Medium
short_address_example,short_addresses,confuzzius,SWC-110,Unknown Unknowns,Medium
ether_lotto,time_manipulation,confuzzius,SWC-110,Unknown Unknowns,Medium
ether_lotto,time_manipulation,confuzzius,SWC-120,Bad Randomness,Low
ether_lotto,time_manipulation,confuzzius,SWC-114,Front-Running,Medium
lottopollo,time_manipulation,confuzzius,SWC-120,Bad Randomness,Low
roulette,time_manipulation,confuzzius,SWC-110,Unknown Unknowns,Medium
roulette,time_manipulation,confuzzius,SWC-120,Bad Randomness,Low
timed_crowdsale,time_manipulation,confuzzius,SWC-120,Bad Randomness,Low
timed_crowdsale,time_manipulation,confuzzius,SWC-110,Unknown Unknowns,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,confuzzius,SWC-110,Unknown Unknowns,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,confuzzius,SWC-107,Reentrancy,High
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,confuzzius,SWC-105,Access Control,High
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,confuzzius,SWC-104,Unchecked Return Values For Low Level Calls,Medium
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,confuzzius,SWC-110,Unknown Unknowns,Medium
